126492,671722743,0
22625,425089037,0
40943,671003755,5
72992,2253021970,6
164675,517525046,0
36606,60187840,5
170229,015601422X,0
249628,044023722X,9
60244,380709570,0
43246,380793660,0
126492,670032565,8
218552,60540753,6
23768,898706106,0
2276,451456734,10
42400,747230838,0
129358,345326393,0
3363,785270221,0
76352,380711699,0
125039,449702359,0
212965,671003992,5
180651,749931116,0
156300,1567992013,10
153662,821773135,0
37712,312423799,8
224349,081297106X,0
101851,1565040546,7
52584,425174417,0
32721,2070388905,10
76818,042512164X,0
100906,345347951,7
189334,679447156,10
162639,842335994,10
238781,380784920,0
51883,821718754,0
179744,038529929X,0
137688,552998001,0
115234,590104756,0
6575,60976772,0
129358,553445413,0
181176,132764113,0
175052,804102988,0
231210,517584212,0
195694,345460952,0
170229,671817671,0
236283,1570361843,10
110973,037302763X,0
100644,786883367,0
51883,037324617X,0
173632,3150074525,0
213350,393035921,0
164675,679404856,0
2766,64401324,0
6251,394900014,0
23902,739308920,9
113519,553573209,0
15408,373263236,0
114865,864381352,10
133567,354820077X,0
235105,813336910,0
27647,140620222,10
126736,449208885,0
98391,756401836,10
35859,553564498,0
35859,590937766,0
231210,441338518,0
127233,743508726,0
134837,571171313,9
127233,446610399,0
98391,380813750,9
32440,571194958,0
232131,452258162,0
11676,446532452,5
278418,590568817,0
173632,3765558478,0
206567,679421750,0
209516,224062301,7
243077,671698095,0
190925,380810220,0
6323,042516988X,0
214244,1853260622,0
248718,345362497,10
11676,553582747,7
61619,440216842,0
59172,375401598,0
69078,618221360,0
234623,515127396,0
174304,1404802258,6
35859,373264488,0
60337,019528478X,0
16795,373218974,0
16634,312890222,0
148744,439169437,0
127233,345422104,0
238699,380818639,8
244277,330412302,0
142524,345416260,0
16795,689817223,0
112026,140245154,0
127429,684826356,0
171118,140060464,0
10819,440435749,9
101209,373288344,0
94347,865472033,7
133567,3404139526,0
214786,440234743,9
145451,380789892,0
36609,076790382X,0
170184,2210967,10
174791,671882910,0
36715,62508458,0
73394,553494627,0
13582,1892213249,8
127429,375700676,0
32440,006440630X,0
59172,440206820,0
135045,821748971,0
174304,64404242,0
101209,762403268,10
172030,452259460,0
225087,380776529,0
169779,380808072,0
250405,743428323,0
185233,448024667,0
98741,743418727,0
55493,067976402X,0
37950,879056932,0
125519,688123163,0
178181,671798782,0
170415,446608815,0
100459,253203821,0
190708,451147626,8
224349,373264208,0
225763,1400031346,7
198711,449208885,0
101209,307123189,0
11993,28630092,10
130571,553237535,0
129074,553254251,8
185233,670835382,5
27647,2245841,9
35859,316969680,0
241980,671759345,10
208829,590812947,0
82893,1566192374,0
216444,1852231777,0
222296,1568841507,0
73394,689870027,0
244688,446691275,0
212898,671023709,0
171118,553574094,0
43246,146000358,0
175886,140250557,0
246156,60987103,0
234828,553563734,0
108005,743204700,0
35859,312956126,8
52614,743457455,0
23872,915144433,10
242409,61050679,5
98391,553802283,9
161037,451407415,0
243077,64407667,0
78783,440215625,10
1903,156001314,0
204167,451190491,0
174830,747244081,0
152249,451525140,0
234623,373835116,0
175052,767916069,0
235105,380710870,0
210035,380776162,9
11601,802754309,0
204864,679893105,9
119575,044011585X,0
101606,1552782638,9
35050,451202864,0
95932,395291305,0
11601,1578511933,0
101876,312983298,0
235105,345317580,0
76151,373290659,5
190807,373117906,0
142524,316537209,0
26544,373110235,0
213350,805070869,0
170229,140054324,0
206534,425176487,6
222296,1573220221,0
124363,679746048,0
230496,068160204X,0
53729,312306326,6
57108,068484477X,0
15408,64407667,0
209756,140277951,0
231210,373035225,0
242824,425176169,0
3363,439099048,10
146348,684818965,0
113519,375403809,0
26544,373291094,0
63938,394819489,0
226879,451153553,0
27617,895297221,0
204591,345402871,7
95316,140169660,7
178667,380717395,0
87974,385479824,0
11676,3596139953,4
231827,590568752,0
116122,898797624,5
105517,670844527,0
172030,373166222,0
231857,312983395,5
83287,1855385074,10
155147,446387878,0
109901,902375512,0
23902,520044746,8
85656,451192001,0
169233,440204399,0
233911,1575660466,0
149908,571146333,0
129851,140445870,0
225232,751520217,0
186570,590673270,0
173632,3446173250,0
111947,590452606,10
37644,034529873X,5
194600,394573358,0
231857,60502258,0
208147,553271636,0
198711,440967848,0
177458,770428940,0
120565,460878999,9
11676,3453150538,0
80538,671746723,0
212965,821738313,0
170742,590404318,0
36606,62553895,0
229741,452284430,0
24921,553271768,0
105979,140272011,10
184299,831700203,8
183958,312050631,9
238120,767902912,0
187145,802131786,0
218552,080728050X,0
166922,749915609,0
212645,62514253,0
245963,743410602,0
234623,1551668483,0
110029,1897817096,0
16795,446526126,6
157247,821776037,2
148744,373264755,0
11601,743222946,0
242646,425130711,0
55734,375727345,0
11676,1585972029,8
11676,440217490,0
209756,874778999,0
198711,081673528X,0
139467,440210925,0
193499,892966971,0
190925,743442237,0
168464,964679809,0
212898,553576887,0
114988,767908198,0
60244,743457536,0
246311,671743058,0
36606,62506684,0
250184,440214041,0
123625,99456001,0
54218,373291493,0
135831,553268880,0
11676,770422039,10
156300,452267404,0
98391,316895245,8
6543,340401079,0
127429,816028753,0
146348,684851873,0
100906,802135161,0
76626,345371135,6
136010,452259827,8
190708,1558748199,6
153563,446301582,0
98391,60529741,10
114868,044651747X,0
185233,446377651,0
35859,743464974,4
135265,373630751,0
25981,440240751,0
141819,894717960,0
69042,446356018,0
100906,671034154,6
20859,3499100010,0
210035,312928491,0
184299,312965788,0
12538,451188462,0
203968,60554657,0
35859,449221172,0
129008,553575295,0
240568,451403444,5
133567,3404451287,0
210035,553122819,0
203799,553121367,0
170184,446610399,0
145449,446530190,7
235392,451163192,0
230522,2764102216,0
76352,451402782,0
93047,553212087,0
182987,140441239,0
247447,373483503,9
180651,375702202,0
51883,60176083,0
225986,085648492X,0
198711,345337565,0
112001,671023470,0
243077,812579844,0
11601,451410556,0
205735,373028555,7
227447,156822687X,0
110483,812580141,0
35050,380729016,0
236948,046002440X,8
278418,440222842,0
35050,886776686,0
121726,749307536,0
212898,553152947,0
171970,671708163,0
165319,609608924,9
56271,380715449,0
31556,375824707,0
162639,312114702,8
11676,595227694,5
210485,61054747,0
153662,399226702,0
235842,874062594,0
69697,836270096,0
55492,312970633,0
26583,590711261,0
76352,380808315,0
175886,373703805,0
203820,847210060X,6
11676,140258795,7
37644,486287491,0
6575,140286276,7
56447,786842539,0
36836,9744054271,0
52614,373834799,0
127359,446613770,0
168064,446604801,0
56959,1574323539,10
3363,068480302X,0
247958,373224583,0
115003,29638402,0
144131,733300766,0
55927,688109764,0
184299,1570716153,0
52614,373226756,0
59172,446608955,0
127359,60540753,0
55927,440227984,8
170229,553280589,0
208141,898794633,0
26593,689843631,6
11676,679890688,0
143253,373764286,0
76352,312993536,0
36715,684854295,0
36836,60964774,0
11676,399138749,0
185233,425124347,0
217740,1551925702,0
227447,451457560,0
204864,812521692,0
187256,446605239,9
193560,6642128,0
127429,803720963,0
146230,64401847,10
98391,451459555,10
41084,517319616,0
185384,087483127X,0
102647,671721380,0
49460,451203895,0
234623,345404777,0
182987,3100482298,0
209373,155874262X,0
227447,1557661413,0
115120,380792028,0
89891,8472832082,10
225810,034539044X,0
69697,345450728,0
228764,611882988,4
113983,960153071,0
141819,201688565,0
101851,812094336,10
110912,014028009X,10
135265,380762560,9
132083,743202570,0
198711,059045370X,0
76352,312968167,0
204864,671001795,0
124078,441048862,0
56399,330376152,8
226545,743446046,0
236283,446306185,0
212898,553480138,0
55492,425145336,0
36836,912586249,0
144531,345445848,0
142524,60188707,0
117539,140119906,0
171970,141002018,0
278418,1565970705,0
171118,747259631,0
55548,345313860,0
30712,1841954993,7
115002,082171337X,4
26544,373691289,0
82407,039470584X,0
236058,312421273,0
33974,449235483,0
148744,425137562,0
19664,385318278,0
233911,345440021,0
250405,425191192,0
23768,684859734,0
161037,380762587,8
224764,345340973,0
81977,146000269,0
212898,068419192X,0
123981,451400534,0
278418,059044798X,0
198711,8427950020,0
98391,345433084,9
174830,877957681,5
230522,425147517,0
164096,521046300,5
232131,380975505,0
7915,671727583,0
53174,316603570,7
86189,66209773,0
56856,884042871,0
116599,843952083,0
55492,671456393,0
108005,375727132,0
52614,373272693,8
16966,373825021,0
69042,553581384,0
51450,821771205,0
224349,786864982,0
63714,385601239,10
164323,767902521,8
16966,440445450,8
234828,449223795,0
38273,1892051060,10
70415,61041017,0
236172,345275217,0
212898,312965060,0
11676,1850784124,0
8890,2020547619,7
98391,1894869419,9
33974,684127822,0
69697,843950641,0
180651,380715430,8
98391,553801430,8
113983,786904801,0
204864,553569031,8
123981,671557106,8
236757,380729342,0
153662,515136379,10
54218,312998368,0
244349,380705737,0
9908,515090506,9
164323,394757645,8
235392,441140890,0
97754,374121230,3
172742,449227545,0
217375,883260808,0
104665,553264990,0
148199,921516045,5
7158,843951044,0
25981,312952716,5
229329,2020334976,0
187170,553205315,0
218552,446603309,0
35859,61057363,0
162639,440998050,0
196502,395329353,0
148744,515121282,0
230496,61054763,0
11676,141005696,7
167471,590452037,0
212898,385426151,0
91931,99878704,0
102359,895774283,10
72352,446604798,0
27647,886776287,0
25981,373114303,5
63714,1878685821,0
56447,006105691X,9
236959,345380371,0
184299,345298349,0
23902,316769533,10
153662,451187741,0
69697,373035845,0
248718,1551668017,5
51350,786867280,0
31391,515133086,10
210035,373707061,0
278418,451516699,0
236283,61008117,0
98741,084994287X,0
235105,380714752,8
190925,1551668769,0
172742,226743470,0
73394,804119678,0
11676,340414824X,0
21014,067976397X,0
143253,803726058,0
100846,449000877,6
190708,345370775,0
144131,263718751,0
224349,081180464X,0
141819,99279452,0
23768,762103973,0
89602,014100018X,0
207246,805046941,10
126604,039576341X,7
95359,671702505,0
91832,440753120,0
203820,842261586X,8
226545,373123329,0
198711,307100782,0
167800,380802317,8
77809,553402668,0
177458,385257481,5
157247,380728168,8
79186,812575059,0
11601,312870485,0
98391,312310439,8
240567,767903862,9
11676,373036841,6
60244,380725584,8
156150,60505931,0
189835,312961324,7
232131,140068236,0
26544,553578057,0
170518,449219550,0
7158,1930603401,0
28634,671528904,9
190925,373790384,0
6323,385468520,0
182085,553562827,0
250405,553574086,0
88677,380733404,0
212965,373245475,0
147451,140306331,0
142524,446404047,0
241198,3596282217,6
30509,1857231589,0
37950,671729470,4
183995,836207076,10
36836,394572343,0
187520,060042037X,0
35050,671738674,0
98391,399148329,9
11676,440418321,0
55493,385324057,8
198699,440220440,0
247429,60606797,0
23902,1856951677,7
223154,505516101,0
161752,373483503,0
35859,960267646,0
115120,64403319,0
29259,486270637,5
200226,60969555,8
246513,140067485,0
157247,6510345,9
150498,312832788,0
193560,185723135X,8
115002,3442350298,10
2276,553204769,0
193898,440210690,6
51094,786884142,0
225232,552138339,8
112026,679734775,0
278418,373243286,0
112026,055357258X,0
175003,373218443,0
16795,345338499,0
184299,385143850,0
25981,439217512,0
115002,671034103,7
206567,1575667215,0
172030,843940360,0
187517,373512686,0
76223,786913541,9
7346,60919833,8
198711,590456318,0
60244,380761327,0
60244,804104530,0
125774,014062046X,0
131402,91793432,0
129465,786004924,0
175003,096211314X,0
122793,1552781631,0
196077,1551666510,0
182987,747516545,0
78834,684803046,0
11676,1576736288,8
62881,671463969,0
203240,440221471,0
245410,61097667,0
175003,1551665727,0
190708,441023622,0
172742,553800914,0
240144,553293907,0
166123,812521145,0
191187,1577487494,0
206534,743422287,0
238781,373650671,0
7286,1565123085,0
225986,553212494,8
248718,877283060,9
77940,515133094,0
227447,553580191,0
2276,446957402,0
131046,553268880,0
82893,316816531,0
30711,689804466,0
207246,451524195,0
62755,312953135,0
156300,671001132,0
79441,380820781,7
76352,075820261X,0
135149,425190730,0
110973,812553993,0
213350,940262118,0
233911,61056103,0
128835,399144412,0
6543,451182979,0
133567,3442048796,0
11676,446670111,0
85526,684829975,0
69971,068984042X,0
178181,1588455262,0
180651,871315203,7
51386,842336443,0
98391,515132381,8
117539,451517180,0
83287,60973277,0
16916,962994235,0
170742,373220685,0
153662,373270976,9
185384,140361219,0
116122,345435397,0
165232,505523396,0
246156,553279912,0
115234,1560761199,0
196160,074344454X,0
86243,345424654,7
26535,842319018,0
243077,312979983,0
13552,553574574,0
37208,373029284,0
11676,345423879,3
105517,517588684,0
153662,399147195,0
131855,752201824,0
222488,3442720753,10
98297,9516439659,0
76626,702807036,0
87746,671537865,0
200978,553282204,8
145431,741412780,0
116122,088038266X,0
198711,61064149,0
3363,374437165,0
127200,039307501X,0
142093,394577736,0
52584,553571583,0
11676,743403460,7
11676,679405283,0
25981,373272308,0
201447,051513595X,0
76352,449207420,0
247447,671680080,0
11676,60005424,10
36609,316678104,0
23902,816637814,10
254,1563895730,9
166123,425170357,0
63394,345422384,0
190459,425040135,0
110483,345315642,8
7346,515090174,8
190925,451168364,8
80538,60924985,9
249111,858357682,5
178667,671027123,8
250405,1566191076,0
52584,553214543,0
277478,345310799,0
87555,671203495,0
114414,380619458,7
39616,934748365,8
242006,60002050,10
110912,671708635,8
125692,446607193,0
243745,671507923,6
185233,800714784,0
114414,140444017,0
76499,155111075X,10
69355,312154275,0
230522,446350982,0
212898,440994802,0
240403,1576831205,8
198711,307302628,0
35859,307100618,0
11676,786015160,9
131402,553572997,0
174304,446611379,0
210035,821765833,6
128696,749385103,10
216444,038549730X,0
173632,3890087930,0
191187,671796992,0
127233,380820692,0
166123,671886290,0
84024,446613436,0
204591,142300675,0
11676,590414291,10
164675,393049566,0
143175,1570426449,5
171118,380720876,0
245963,373242697,0
30533,1575668807,0
175003,316159239,0
156467,440234719,0
180348,30371706,0
143253,965078702,0
229329,2070530280,10
247447,051512317X,0
145449,316107417,10
155495,590440837,0
101209,038080803X,0
238781,61091618,0
179733,60557257,0
115120,861128427,0
244349,345358805,10
231210,517084732,0
24921,425083853,0
11676,452281032,10
